x,y,label
-0.530041499866956,-0.0383811067088056,1
-0.44644032346598655,-0.785409386155209,0
0.2879110135506189,1.042794905149095,0
0.9798522103779503,0.08436846834533505,0
-0.5782671116224664,-0.010353746410808887,1
0.014584559743760042,-0.36720969655985086,1
0.40858804821287026,0.2888429058677409,1
0.028863089054163803,0.43183826217088195,1
-1.0103750139745502,-0.35426678710787074,0
0.34142160928213544,1.0821025621068396,0
-0.43478052332001316,-0.36723536754388963,1
0.2695186448682482,-0.5871407038984393,1
-0.5992963265442502,0.2778161429222204,1
-0.8667687787916436,0.5388358065543116,0
-0.010714632248428472,-0.9603673675805122,0
0.3996370766129424,-0.8184832087470048,0
0.536107555894387,-0.20438479005301763,1
-1.1046908036012284,-0.1398072307114008,0
0.3127951883880693,0.493469853146569,1
-0.8354999403362402,0.6754817259749784,0
0.628017747497868,0.3309790647861677,1
1.0814518550511953,-0.16689630185446955,0
-0.5412349728348248,-0.25476882864065353,1
-0.731366998113133,0.614055585110515,0
0.4829956809493796,-0.06556656486515533,1
-0.34811235241637706,-0.30407161249454223,1
0.4494167578701848,-0.0926963468363294,1
-0.5459245733681575,-0.3396544447940018,1
-0.608354244363328,0.8085071544307176,0
-0.3603639198383908,-0.24771052223459614,1
-0.8007774710921212,0.5033416080800016,0
0.3315519971343427,-0.04840335668316227,1
-0.36398333574777936,-0.3969248273698409,1
-0.06413974349231381,0.35761888109821005,1
0.4274308610228401,0.11063119650321274,1
0.4765777883415973,0.7383246915109288,0
1.015281850244486,0.2859712623493659,0
-0.9742371769427278,-0.22284723221901778,0
0.14917850601364507,0.8929089728448198,0
-0.8066004500460581,0.4320348082623082,0
0.8344031475275204,-0.2580777268369486,0
0.3687835737277511,0.40603223908622976,1
0.4045723843947697,0.5364655567915398,1
0.8388784606247375,-0.09897969773975183,0
0.17106140790629507,-1.0059794820003631,0
0.5048964229242449,-0.2618369657024427,1
-0.017511964621607302,0.8348894223722609,0
0.4017149514692201,-0.16963022033013544,1
-0.6855838467390662,0.032604044368859664,1
0.798914459185488,-0.05876244051090666,0
0.5374910317515367,0.027807932768081245,1
-0.9175535976891691,-0.10460444081958296,0
-0.0462615282693696,0.5083789985947827,1
-0.8865245199479064,0.05806824635370666,0
0.7692459199653301,-0.5836713374894532,0
-0.12137476463809845,1.0016726939395657,0
0.42932530211050746,0.07162650900335313,1
-0.8172031223161346,0.6240860450030888,0
0.6194937548805008,0.5694958030108068,0
0.2278832319454265,-0.38905707427062913,1
-0.1471148719396391,-0.39931148708253866,1
-0.23324274464729652,0.4512531660453686,1
-0.019093090765075472,0.35255480966256547,1
-0.696994102570946,-0.3811047465439104,0
-1.0866161477259697,0.07321097658265702,0
0.18513180902155438,1.1537237108515057,0
0.3236640794779882,0.5693505769479019,1
-0.16812469427346255,-0.6530225336678708,1
-0.4866620980712369,-0.7955322312039551,0
-0.9815181088783387,-0.3857133353593682,0
-0.2143969237554025,0.91120360181749,0
-0.9025541703466614,-0.3369320841674607,0
-0.2852336076503193,0.21415763898766918,1
0.43763868997111505,0.049727283335990684,1
0.501004985434457,-0.16560455831792104,1
-0.27618139705320555,-0.2640917707257669,1
0.9608972697442199,-0.20352000787759297,0
0.6952342519401301,0.8240601178293171,0
-0.1122810526683816,-0.63301270424602,1
1.021915175037315,-0.13103172332511348,0
-0.6629203928856258,0.7504854641737232,0
-0.5000078176624042,0.13064316953454538,1
0.08372815088892183,-0.4170336465578337,1
-0.23323131232873645,0.4128678816726516,1
-0.5157053706343614,0.33628385963799784,1
-0.006507379021293833,0.9231710900866213,0
1.080983902673846,0.13339424211284723,0
0.2693838558263314,-0.8981887885265726,0
0.3585804272933837,-0.8527067974505625,0
-0.9799190164924784,0.467972002071678,0
0.4866261496173864,-0.07110572838853188,1
0.08553903973254344,0.4916704573909523,1
0.11531732694213648,0.2576917774646347,1
0.4292478175686783,-0.9652318660235772,0
-0.35676976443326036,0.8745538430187199,0
0.49492861955156425,-0.23703814653210403,1
0.5878657899926277,0.24943342263587617,1
-0.7665077291643417,0.560659411223311,0
0.4492860466674731,-0.0794358657113323,1
-0.5758849604625706,0.764410825222182,0
-0.23938417549458782,-0.624860464649914,1
0.12625199308522805,1.0610396041587817,0
0.9774943116755263,0.003184853762472115,0
-0.4401129275520835,0.11828099211168477,1
0.5042729614193479,0.3713466411536345,1
0.3520576630214838,0.3568388632847595,1
0.30734747912409904,-0.7500312533112121,0
0.3531098278779468,-0.19982294091466465,1
0.37132943899994014,-1.079117495069503,0
-0.583921485063121,-0.18208159208259317,1
0.20881552707323398,0.5833874598345064,1
0.45431072311066095,-0.31320813562471383,1
0.2300603680699242,1.0369852968019935,0
0.06896611242174447,0.5471374786330965,1
-1.091307757932307,-0.18082650735075068,0
-0.9614903560889339,0.10694960454117092,0
0.02828067025426639,0.7794419667444634,1
0.22731757221613022,-0.5475957187050534,1
0.8576493001113782,-0.2987992294770585,0
0.9747936875450356,-0.3594499869867238,0
-1.0553315905799725,0.4029171942666844,0
-0.408412730460198,0.18786071827611503,1
0.573431853582569,-0.8170831227798508,0
0.1269535736311582,0.7126605473169627,1
-0.13107144305468044,0.9810859266123749,0
0.7665775563102689,0.8260353465708331,0
-0.40501079098093107,-0.7815682958971181,0
0.8820690972683028,-0.6906937091444938,0
0.9055115387090604,-0.3437245664653027,0
-0.5633803556377341,-0.605230502992631,0
0.4292095828077258,-0.8834414524630834,0
0.39943764031228735,-0.121074494015186,1
0.06587946066963019,0.8613068278818092,0
0.5369083260906388,-0.8002899560195373,0
1.0108799109021098,0.24864272627763964,0
0.1938936376921239,0.8589825659032377,0
-0.9765070981891518,0.6548041351863398,0
-0.9335656655808704,-0.5595485977902046,0
0.9105775242623823,-0.671906837515194,0
0.2509656777028505,0.959919612056595,0
-0.6682295839261775,-0.12939873540013808,1
0.21859525155854043,0.2580318536915072,1
-0.6267088005226449,-0.6498506659555818,0
0.01719314925194045,-1.1722256287647288,0
-0.011475693630315136,-0.4915400732133922,1
-0.6654562953161932,-0.9153576061269237,0
-0.7427766267628809,0.5716523594359496,0
0.5727248742630395,0.03355499623004297,1
-0.2382893840302642,-0.5257665958367841,1
-0.5872283276753679,0.8086848583798094,0
-0.34753895464353884,0.6753591863427415,0
-0.3580225509257505,0.8973991679764638,0
-0.22538879585541247,0.3499100695436521,1
-0.1225499774246981,-0.494179324455956,1
0.4962782004339307,-0.07824864547301909,1
0.9347754981691279,0.12123842353357196,0
-0.3260883412833695,-0.7375011369146005,1
0.4471988677458263,-0.16775726626808243,1
0.6391407335310231,-0.9200604263096829,0
-0.8873416457250526,-0.06725564942556035,0
-0.14664467614822493,0.4358677248788762,1
0.12213792800148207,0.43943108959937865,1
0.2543742665332833,0.16102439719646436,1
0.8986891276458032,-0.42284385255355994,0
-0.21686747002761314,-0.3270625304237747,1
0.12245030965561354,0.6550642626372967,1
0.4245275429456733,0.30054129648867633,1
0.33121939951041995,-0.9289415716738372,0
-0.7504034460822039,-0.662589326783056,0
0.16616714929965692,-0.9306310536810329,0
-0.24854360421751664,0.7599274125123759,0
0.3065906391358126,-0.760100537711589,0
0.5663481764173046,-0.19075621578495808,1
