x,y,label
-0.12319080340958208,0.3875113020187544,1
0.4407139981245801,1.0260126674187104,0
-0.4599578397230792,0.21856934271663603,1
-0.19661684791000048,-1.07839736355932,0
0.3642283159341095,-0.35853924670164045,1
0.520474591258979,0.40313057996377616,1
-0.0895157761380674,-0.3701110515561818,1
-0.11666970130752694,0.4387033536342948,1
-0.29790287819014794,0.5282389360748982,1
0.32210284964787794,0.38896055762991444,1
-0.6229080941993951,0.001650814193860394,1
-0.15748140788424334,0.3887588275623867,1
-0.21291545623566152,0.6009793961808615,1
-0.450988725949864,0.2965630220361093,1
-0.6452937940817837,0.9466530359730418,0
-1.0417141942288533,0.22190776601022127,0
-1.1693405704052375,-0.09659609646721767,0
-0.28015851760200755,0.5107890155673693,1
-0.03259357320314763,-0.5867138420364444,1
-0.3376700110720042,0.9210118510865032,0
0.08144884670290271,0.43178069207617875,1
-0.054060474078488435,-0.39850438510991393,1
1.1616817892423943,0.04820761571021463,0
0.017537575298763892,0.6173577305147183,1
-0.4095228296174795,0.22813917040249584,1
-0.382312144425385,0.779619133282918,0
0.14806363490326138,0.6005634174854813,1
-0.07846548364187457,0.5496351623183008,1
-0.9305206959505204,-0.5979059046819161,0
-0.9684593676954335,0.18809950824035623,0
-0.3909514165324285,0.10653100395964012,1
-0.5469046364899913,0.018008787275885417,1
-0.9079340535114655,0.3782785160015918,0
0.3171747518831626,-0.3720115435905345,1
-0.19271691574650954,0.39678034272727003,1
-0.309608897649505,-0.17614747463194436,1
0.040905138211934415,-0.4843036436365239,1
1.0180234414688445,0.1279478527679273,0
-0.5288954713283297,-0.4503869643655751,1
0.5731587346932276,-0.8232199673648659,0
-0.009158351391304635,0.9599384446334818,0
0.06642074306982446,1.029389389885678,0
-0.513960840164438,-0.10662793247365371,1
0.7169420719080419,-0.5645680906059516,0
-0.2545542699883084,0.1954946542645602,1
0.3044182457621734,1.1045303174008039,0
0.3307389077258343,-0.43880226160828245,1
0.60588770775805,-0.7247837305163862,0
-0.23140525746993032,0.4404777104908185,1
0.5155478060292004,-0.10709747844375571,1
0.12526222700465725,-0.5091945733975018,1
0.27899951463467004,0.9893976553246076,0
0.021874659548846518,-0.41176918149308755,1
-0.7277535517317081,-0.4136791441505052,0
-0.5230329706477191,-0.8808786430897295,0
0.09879749997568936,0.9133461047160795,0
0.7218883105803724,-0.7746369677729279,0
0.6091319351305757,-0.17701826020444397,1
0.07461487707273722,0.30652098308724496,1
0.17989411214859938,-1.1459907790502313,0
0.03006097964446063,0.9806322676609087,0
-0.5120918410619414,0.1560133347062447,1
0.19949171658486944,-0.918060038446196,0
0.05142823192033659,0.3006839438726871,1
0.995013285092754,-0.04380389484820452,0
-0.47296201215955336,-0.6514634396743799,0
-0.9242772563983676,0.22052239050026834,0
-0.9281163791148316,-0.728759230173692,0
-0.2419519113949522,-0.8816400523532335,0
0.10491556591882355,-1.002822782035065,0
-0.29417791467927473,0.5211210535300526,1
-0.04248360318788495,0.4329176603337778,1
0.3564152119008758,-0.38706693302911915,1
0.3781168934191927,-0.3278290812287732,1
-1.017914930925318,-0.30185146655273054,0
0.062472291298280046,-0.6122023442003296,1
-0.3652771160784774,-0.1636855595847817,1
-0.14218268946135335,0.5877405817581086,1
-0.16436763072377944,-0.6147454936892867,1
-0.434735951131741,-0.7869978719232773,0
0.04404533247051303,-0.5255881176066779,1
0.11172154866771089,-0.3957853226242466,1
-0.7686990061709258,0.45699300899830086,0
-0.8307485632837789,-0.5355896002127246,0
0.7574238235776207,0.6724688585967074,0
0.2231512001041562,0.44727963740217697,1
0.3806965325202623,1.026115693358785,0
0.272554767440607,0.49921903670678,1
0.4009862456267276,-0.9647104661025164,0
-0.3239695635638689,0.542777024735545,1
0.2463916257486086,-0.08332110616230917,1
0.9151696286989514,0.6050133226123743,0
-0.17103908980182977,0.5848149974656424,1
-0.20309563054736413,0.9131890963979906,0
-0.12292052850273706,-0.5727473699458434,1
0.8537715601047018,0.17382763250344255,0
-0.07846062448999222,0.5711233698090159,1
-0.390702990684527,0.9325903742941547,0
0.8265286055202848,-0.6976915550917517,0
-0.1446554869644949,-0.3321459854696535,1
-0.49166619276573476,-0.06450145782991844,1
-0.26790182490259856,0.5136823118492609,1
0.8431743917409051,0.7137158527845462,0
-1.185591744774272,0.21499305230332214,0
0.30142236473441797,-0.33132481628761357,1
0.26437884843171416,-0.5402596531026641,1
0.059719652261559286,-0.5686877172594756,1
0.7618348329936847,0.7298037406554194,0
0.5492167098996432,0.1670313705348252,1
0.6625794245049057,0.4660750576096082,0
0.05399374565561968,-0.6106283318697441,1
-0.448973385887191,0.42719358065418833,1
0.10670133355355485,0.49206832990419597,1
0.0886911683186761,0.5924162628982133,1
-0.12932452116972862,0.4652954729709676,1
0.16236351237064303,-0.48931645620548314,1
0.7908613790176577,-0.6891668176925055,0
0.5787293053186396,0.013508969834189807,1
-0.40529983952373233,-0.10298704108075285,1
0.36820785219403496,0.33104321791635033,1
0.3281577557819304,-0.42468935708383987,1
0.3404781638455789,0.847362281825395,0
-0.5930431697573727,-0.7407009854060481,0
-0.35158303051519435,-1.033843368988092,0
0.1075209981066887,-0.4288561423774551,1
0.8436054200897841,-0.0568019869785664,0
-0.3411877247655176,0.7846199391627323,0
0.6259498908289083,-0.9978332715441746,0
0.8232293880633393,-0.7178715638531916,0
0.7721715594135807,0.624953512805643,0
-0.46898889642459474,-0.9059126936404462,0
-0.23874983158097376,0.9799437034322629,0
-0.25149835145994487,-0.4294010695412371,1
-0.16138001362542723,0.9208279243412064,0
-0.6134337752293096,0.13108811476425983,1
0.10954404005851022,-0.4986676760916049,1
-0.9854291470093449,0.1854659025374125,0
-0.7580644456351762,0.6044149084355006,0
-0.9431036970771803,-0.4194438761286703,0
-0.5210343803354304,-0.8656684217739959,0
-0.5017369890302605,-0.8391755989192948,0
0.9805064762002197,-0.41613834116908727,0
-0.23530709118233548,0.08985658762049983,1
-0.10655549836658866,0.9674671373502305,0
0.2998285970440988,0.8412471059821102,0
0.19240365092275263,0.5409163248151576,1
-1.064548379406991,0.07388198463338844,0
-0.7124796896278841,0.5180946232132609,0
0.24652717162501941,-0.45052578598787474,1
0.49625559972549077,-0.8915956864287351,0
0.10908134311398882,0.3323798458983277,1
-0.9058761188276245,0.21152995519788262,0
-0.2305263419717903,-0.8845937559568885,0
-0.23512617122836946,-0.3727803915071565,1
-0.3693118450291133,0.82561110769067,0
1.00553035525519,0.26029499952357277,0
0.31867847417491413,0.4593539743897567,1
-0.2676515090380833,0.2571712064038365,1
-0.5735120939185447,0.8561616244935086,0
-0.5463673275169293,0.03777346982498967,1
-0.9962453592996018,0.20100491250721214,0
-0.14945413936650723,0.4408335483254347,1
0.8858505432324806,0.025905191556805922,0
0.00247518433486664,-0.31741150123285183,1
-0.09061828931170045,-1.0545598373638523,0
